events,run,cache,workload,sample,input_to_cpu_paint_ms,paint_ms,load_ms,peak_working_set_bytes,primitives
1000000,2,off,pan,21,7.1513,6.987,64.8986,93577216,14246
1000000,2,off,pan,22,7.0656,6.8833,64.8986,93577216,14246
1000000,2,off,pan,23,7.5276,7.359,64.8986,93577216,14246
1000000,2,off,pan,24,7.447,7.2728,64.8986,93577216,14246
1000000,2,off,pan,25,7.454,7.2868,64.8986,93577216,14246
1000000,2,off,pan,26,7.2353,7.0767,64.8986,93577216,14246
1000000,2,off,pan,27,7.1958,7.0424,64.8986,93577216,14246
1000000,2,off,pan,28,7.5767,7.415,64.8986,93577216,14246
1000000,2,off,pan,29,7.1441,6.9774,64.8986,93577216,14246
1000000,2,off,pan,30,7.619,7.4568,64.8986,93577216,14246
1000000,2,off,pan,31,7.2981,7.1303,64.8986,93577216,14246
1000000,2,off,pan,32,7.8518,7.6859,64.8986,93577216,14246
1000000,2,off,pan,33,7.284,7.0817,64.8986,93577216,14246
1000000,2,off,pan,34,7.1252,6.9481,64.8986,93577216,14246
1000000,2,off,pan,35,6.9978,6.8352,64.8986,93577216,14246
1000000,2,off,pan,36,7.3947,7.2346,64.8986,93577216,14246
1000000,2,off,pan,37,7.4,7.2036,64.8986,93577216,14246
1000000,2,off,pan,38,7.1562,6.9989,64.8986,93577216,14246
1000000,2,off,pan,39,7.5181,7.3461,64.8986,93577216,14246
1000000,2,off,pan,40,7.5701,7.3676,64.8986,93577216,14246
1000000,2,off,pan,41,6.9442,6.7902,64.8986,93577216,14246
1000000,2,off,pan,42,7.0268,6.878,64.8986,93577216,14246
1000000,2,off,pan,43,7.4522,7.304,64.8986,93577216,14246
1000000,2,off,pan,44,7.1288,6.9769,64.8986,93577216,14246
1000000,2,off,pan,45,7.3003,7.1244,64.8986,93577216,14246
1000000,2,off,pan,46,7.4421,7.2496,64.8986,93577216,14246
1000000,2,off,pan,47,7.3408,7.131,64.8986,93577216,14246
1000000,2,off,pan,48,8.0634,7.902,64.8986,93577216,14246
1000000,2,off,pan,49,7.5443,7.3516,64.8986,93577216,14246
1000000,2,off,pan,50,7.345,7.1804,64.8986,93577216,14246
1000000,2,off,pan,51,7.4431,7.2846,64.8986,93577216,14246
1000000,2,off,pan,52,7.6065,7.4471,64.8986,93577216,14246
1000000,2,off,pan,53,7.2909,7.1197,64.8986,93577216,14246
1000000,2,off,pan,54,7.2342,7.0759,64.8986,93577216,14246
1000000,2,off,pan,55,7.4347,7.2758,64.8986,93577216,14246
1000000,2,off,pan,56,7.5434,7.3806,64.8986,93577216,14246
1000000,2,off,pan,57,8.7246,8.5475,64.8986,93577216,14246
1000000,2,off,pan,58,7.9448,7.7129,64.8986,93577216,14246
1000000,2,off,pan,59,8.2051,8.0199,64.8986,93577216,14246
1000000,2,off,pan,60,8.1397,7.9095,64.8986,93577216,14246
1000000,2,off,pan,61,9.1146,8.8544,64.8986,93577216,14246
1000000,2,off,pan,62,9.5522,9.1897,64.8986,93577216,14246
1000000,2,off,pan,63,9.0786,8.7878,64.8986,93577216,14246
1000000,2,off,pan,64,8.1094,7.9199,64.8986,93577216,14246
1000000,2,off,pan,65,7.1995,7.0252,64.8986,93577216,14246
1000000,2,off,pan,66,7.2217,7.0697,64.8986,93577216,14246
1000000,2,off,pan,67,7.3727,7.2089,64.8986,93577216,14246
1000000,2,off,pan,68,7.3713,7.198,64.8986,93577216,14246
1000000,2,off,pan,69,5.6885,5.4002,64.8986,93577216,14246
1000000,2,off,pan,70,4.9536,4.666,64.8986,93577216,14246
1000000,2,off,pan,71,5.7385,5.5837,64.8986,93577216,14246
1000000,2,off,pan,72,7.7361,7.4583,64.8986,93577216,14246
1000000,2,off,pan,73,7.6605,7.4724,64.8986,93577216,14246
1000000,2,off,pan,74,7.1716,6.9258,64.8986,93577216,14246
1000000,2,off,pan,75,7.7737,7.5891,64.8986,93577216,14246
1000000,2,off,pan,76,8.0437,7.8322,64.8986,93577216,14246
1000000,2,off,pan,77,7.8958,7.6626,64.8986,93577216,14246
1000000,2,off,pan,78,8.223,7.91,64.8986,93577216,14246
1000000,2,off,pan,79,7.8273,7.6269,64.8986,93577216,14246
1000000,2,off,pan,80,7.7473,7.5051,64.8986,93577216,14246
1000000,2,off,pan,81,7.416,7.1823,64.8986,93577216,14246
1000000,2,off,pan,82,7.2185,7.0278,64.8986,93577216,14246
1000000,2,off,pan,83,7.4118,7.216,64.8986,93577216,14246
1000000,2,off,pan,84,8.5697,8.3558,64.8986,93577216,14246
1000000,2,off,pan,85,5.9422,5.7662,64.8986,93577216,14246
1000000,2,off,pan,86,4.8127,4.6338,64.8986,93577216,14246
1000000,2,off,pan,87,6.6516,6.4837,64.8986,93577216,14246
1000000,2,off,pan,88,8.1314,7.8692,64.8986,93577216,14246
1000000,2,off,pan,89,7.644,7.4307,64.8986,93577216,14246
1000000,2,off,pan,90,7.4244,7.1052,64.8986,93577216,14246
1000000,2,off,pan,91,7.5884,7.3336,64.8986,93577216,14246
1000000,2,off,pan,92,7.3292,7.0675,64.8986,93577216,14246
1000000,2,off,pan,93,7.3508,7.1601,64.8986,93577216,14246
1000000,2,off,pan,94,5.5797,5.2856,64.8986,93577216,14246
1000000,2,off,pan,95,5.5559,5.137,64.8986,93577216,14246
1000000,2,off,pan,96,4.5622,4.37,64.8986,93577216,14246
1000000,2,off,pan,97,5.1278,4.9017,64.8986,93577216,14246
1000000,2,off,pan,98,5.2933,4.9616,64.8986,93577216,14246
1000000,2,off,pan,99,4.4509,4.3133,64.8986,93577216,14246
1000000,2,off,pan,100,5.8107,5.4342,64.8986,93577216,14246
1000000,2,off,pan,101,5.4936,5.3156,64.8986,93577216,14246
1000000,2,off,pan,102,4.9281,4.7575,64.8986,93577216,14246
1000000,2,off,pan,103,5.0219,4.8753,64.8986,93577216,14246
1000000,2,off,pan,104,4.8739,4.651,64.8986,93577216,14246
1000000,2,off,pan,105,5.1782,5.0384,64.8986,93577216,14246
1000000,2,off,pan,106,7.0932,6.943,64.8986,93577216,14246
1000000,2,off,pan,107,7.9214,7.7218,64.8986,93577216,14246
1000000,2,off,pan,108,7.4169,7.2079,64.8986,93577216,14246
1000000,2,off,pan,109,7.5221,7.2875,64.8986,93577216,14246
1000000,2,off,pan,110,7.4002,7.1615,64.8986,93577216,14246
1000000,2,off,pan,111,7.4069,7.1794,64.8986,93577216,14246
1000000,2,off,pan,112,7.4143,7.2176,64.8986,93577216,14246
1000000,2,off,pan,113,7.1169,6.9287,64.8986,93577216,14246
1000000,2,off,pan,114,7.1662,6.9596,64.8986,93577216,14246
1000000,2,off,pan,115,7.3502,7.1581,64.8986,93577216,14246
1000000,2,off,pan,116,7.9082,7.7144,64.8986,93577216,14246
1000000,2,off,pan,117,8.2615,8.0401,64.8986,93577216,14246
1000000,2,off,pan,118,10.4712,10.1947,64.8986,93577216,14246
1000000,2,off,pan,119,8.5211,8.2844,64.8986,93577216,14246
1000000,2,off,hover,0,10.7986,9.7841,64.8986,93577216,14144
1000000,2,off,hover,1,10.2325,9.4808,64.8986,93577216,14144
1000000,2,off,hover,2,9.7226,9.2227,64.8986,93577216,14144
1000000,2,off,hover,3,8.4469,8.0293,64.8986,93577216,14144
1000000,2,off,hover,4,8.2916,7.8982,64.8986,93577216,14144
1000000,2,off,hover,5,8.0916,7.7614,64.8986,93577216,14144
1000000,2,off,hover,6,8.1061,7.7081,64.8986,93577216,14144
1000000,2,off,hover,7,8.2393,7.8835,64.8986,93577216,14144
1000000,2,off,hover,8,8.0133,7.6525,64.8986,93577216,14144
1000000,2,off,hover,9,7.9633,7.5957,64.8986,93577216,14144
1000000,2,off,hover,10,8.6797,8.3629,64.8986,93577216,14144
1000000,2,off,hover,11,9.2315,8.7935,64.8986,93577216,14144
1000000,2,off,hover,12,8.6502,8.083,64.8986,93577216,14144
1000000,2,off,hover,13,8.2393,7.845,64.8986,93577216,14144
1000000,2,off,hover,14,8.2086,7.8054,64.8986,93577216,14144
1000000,2,off,hover,15,8.3587,7.9897,64.8986,93577216,14144
1000000,2,off,hover,16,7.929,7.6033,64.8986,93577216,14144
1000000,2,off,hover,17,6.7456,5.8664,64.8986,93577216,14144
1000000,2,off,hover,18,5.0322,4.6332,64.8986,93577216,14144
1000000,2,off,hover,19,5.9169,5.2827,64.8986,93577216,14144
1000000,2,off,hover,20,8.8996,8.4146,64.8986,93577216,14144
1000000,2,off,hover,21,11.0027,10.5028,64.8986,93577216,14144
1000000,2,off,hover,22,10.3754,9.7635,64.8986,93577216,14144
1000000,2,off,hover,23,11.2027,10.2157,64.8986,93577216,14144
1000000,2,off,hover,24,9.0436,8.6173,64.8986,93577216,14144
1000000,2,off,hover,25,10.3068,9.8334,64.8986,93577216,14144
1000000,2,off,hover,26,8.2234,7.775,64.8986,93577216,14144
1000000,2,off,hover,27,8.1812,7.7853,64.8986,93577216,14144
1000000,2,off,hover,28,8.8958,8.2951,64.8986,93577216,14144
1000000,2,off,hover,29,8.0465,7.6523,64.8986,93577216,14144
1000000,2,off,hover,30,7.9953,7.5148,64.8986,93577216,14144
1000000,2,off,hover,31,6.4615,6.1361,64.8986,93577216,14144
1000000,2,off,hover,32,5.5546,4.9678,64.8986,93577216,14144
1000000,2,off,hover,33,8.9011,8.4719,64.8986,93577216,14144
1000000,2,off,hover,34,7.842,7.4658,64.8986,93577216,14144
1000000,2,off,hover,35,8.5994,8.2662,64.8986,93577216,14144
1000000,2,off,hover,36,8.8452,8.4715,64.8986,93577216,14144
1000000,2,off,hover,37,8.8051,8.1178,64.8986,93577216,14144
1000000,2,off,hover,38,8.0938,7.5797,64.8986,93577216,14144
1000000,2,off,hover,39,7.7508,7.385,64.8986,93577216,14144
1000000,2,off,hover,40,8.0138,7.6113,64.8986,93577216,14144
1000000,2,off,hover,41,8.0155,7.6032,64.8986,93577216,14144
1000000,2,off,hover,42,9.1136,8.0722,64.8986,93577216,14144
1000000,2,off,hover,43,9.2384,7.8387,64.8986,93577216,14144
1000000,2,off,hover,44,7.8485,7.4809,64.8986,93577216,14144
1000000,2,off,hover,45,7.6003,7.2537,64.8986,93577216,14144
1000000,2,off,hover,46,5.4135,5.1077,64.8986,93577216,14144
1000000,2,off,hover,47,4.8418,4.5383,64.8986,93577216,14144
1000000,2,off,hover,48,4.555,4.2952,64.8986,93577216,14144
1000000,2,off,hover,49,4.0915,3.9263,64.8986,93577216,14144
1000000,2,off,hover,50,4.249,4.0924,64.8986,93577216,14144
1000000,2,off,hover,51,4.3534,3.9453,64.8986,93577216,14144
1000000,2,off,hover,52,4.4419,4.2857,64.8986,93577216,14144
1000000,2,off,hover,53,4.6748,4.5124,64.8986,93577216,14144
1000000,2,off,hover,54,4.0784,3.9113,64.8986,93577216,14144
1000000,2,off,hover,55,4.6651,4.4719,64.8986,93577216,14144
1000000,2,off,hover,56,4.0477,3.842,64.8986,93577216,14144
1000000,2,off,hover,57,4.3075,4.1608,64.8986,93577216,14144
1000000,2,off,hover,58,4.0633,3.8835,64.8986,93577216,14144
1000000,2,off,hover,59,4.2217,4.0495,64.8986,93577216,14144
1000000,2,off,hover,60,4.0632,3.9212,64.8986,93577216,14144
1000000,2,off,hover,61,4.0455,3.9103,64.8986,93577216,14144
1000000,2,off,hover,62,4.018,3.8557,64.8986,93577216,14144
1000000,2,off,hover,63,4.3635,4.2298,64.8986,93577216,14144
1000000,2,off,hover,64,4.6797,4.2344,64.8986,93577216,14144
1000000,2,off,hover,65,7.0967,6.9219,64.8986,93577216,14144
1000000,2,off,hover,66,7.3373,7.0491,64.8986,93577216,14144
1000000,2,off,hover,67,7.2558,7.0146,64.8986,93577216,14144
1000000,2,off,hover,68,7.4603,7.2154,64.8986,93577216,14144
1000000,2,off,hover,69,9.5391,9.2287,64.8986,93577216,14144
1000000,2,off,hover,70,8.7409,8.3772,64.8986,93577216,14144
1000000,2,off,hover,71,7.5645,7.2148,64.8986,93577216,14144
1000000,2,off,hover,72,7.2782,7.0194,64.8986,93577216,14144
1000000,2,off,hover,73,7.3457,7.0987,64.8986,93577216,14144
1000000,2,off,hover,74,7.4672,7.2139,64.8986,93577216,14144
1000000,2,off,hover,75,7.5331,7.2437,64.8986,93577216,14144
1000000,2,off,hover,76,7.2805,7.0206,64.8986,93577216,14144
1000000,2,off,hover,77,7.2709,7.0365,64.8986,93577216,14144
1000000,2,off,hover,78,7.3238,7.081,64.8986,93577216,14144
1000000,2,off,hover,79,7.3185,7.0802,64.8986,93577216,14144
1000000,2,off,hover,80,7.4043,7.1496,64.8986,93577216,14144
1000000,2,off,hover,81,7.2731,7.018,64.8986,93577216,14144
1000000,2,off,hover,82,7.3095,7.0693,64.8986,93577216,14144
1000000,2,off,hover,83,7.3239,7.0969,64.8986,93577216,14144
1000000,2,off,hover,84,7.4229,7.1836,64.8986,93577216,14144
1000000,2,off,hover,85,7.2905,7.0452,64.8986,93577216,14144
1000000,2,off,hover,86,7.4608,7.195,64.8986,93577216,14144
1000000,2,off,hover,87,7.3456,7.0965,64.8986,93577216,14144
1000000,2,off,hover,88,7.3419,7.0911,64.8986,93577216,14144
1000000,2,off,hover,89,7.4758,7.1834,64.8986,93577216,14144
1000000,2,off,hover,90,7.3793,7.1143,64.8986,93577216,14144
1000000,2,off,hover,91,4.5079,4.1172,64.8986,93577216,14144
1000000,2,off,hover,92,3.9875,3.7585,64.8986,93577216,14144
1000000,2,off,hover,93,3.9237,3.7722,64.8986,93577216,14144
1000000,2,off,hover,94,4.8627,3.768,64.8986,93577216,14144
1000000,2,off,hover,95,3.853,3.7075,64.8986,93577216,14144
1000000,2,off,hover,96,3.8265,3.6829,64.8986,93577216,14144
1000000,2,off,hover,97,4.2585,3.9752,64.8986,93577216,14144
1000000,2,off,hover,98,3.7667,3.5973,64.8986,93577216,14144
1000000,2,off,hover,99,4.1026,3.984,64.8986,93577216,14144
1000000,2,off,hover,100,4.0588,3.8951,64.8986,93577216,14144
1000000,2,off,hover,101,3.9853,3.8292,64.8986,93577216,14144
1000000,2,off,hover,102,3.8155,3.6641,64.8986,93577216,14144
1000000,2,off,hover,103,3.9842,3.8242,64.8986,93577216,14144
1000000,2,off,hover,104,4.1758,3.8893,64.8986,93577216,14144
1000000,2,off,hover,105,3.9677,3.7998,64.8986,93577216,14144
1000000,2,off,hover,106,3.8657,3.7212,64.8986,93577216,14144
1000000,2,off,hover,107,3.8496,3.6924,64.8986,93577216,14144
1000000,2,off,hover,108,3.9727,3.8371,64.8986,93577216,14144
1000000,2,off,hover,109,4.5733,3.9735,64.8986,93577216,14144
1000000,2,off,hover,110,4.0207,3.835,64.8986,93577216,14144
1000000,2,off,hover,111,4.2726,4.1204,64.8986,93577216,14144
1000000,2,off,hover,112,3.9128,3.7633,64.8986,93577216,14144
1000000,2,off,hover,113,4.0545,3.9291,64.8986,93577216,14144
1000000,2,off,hover,114,4.0403,3.8886,64.8986,93577216,14144
1000000,2,off,hover,115,3.8814,3.7333,64.8986,93577216,14144
1000000,2,off,hover,116,4.0423,3.8952,64.8986,93577216,14144
1000000,2,off,hover,117,3.8502,3.7034,64.8986,93577216,14144
1000000,2,off,hover,118,3.7767,3.6639,64.8986,93577216,14144
1000000,2,off,hover,119,4.1334,4.0152,64.8986,93577216,14144
1000000,2,on,zoom,0,4.0514,3.9525,64.8986,93577216,14246
1000000,2,on,zoom,1,4.2745,4.1848,64.8986,93577216,14144
1000000,2,on,zoom,2,3.7816,3.6967,64.8986,93577216,14246
1000000,2,on,zoom,3,4.2246,4.1341,64.8986,93577216,14144
1000000,2,on,zoom,4,4.1315,4.0529,64.8986,93577216,14246
1000000,2,on,zoom,5,4.2459,4.0721,64.8986,93577216,14144
1000000,2,on,zoom,6,4.1511,4.0393,64.8986,93577216,14246
1000000,2,on,zoom,7,6.4154,6.277,64.8986,93577216,14144
1000000,2,on,zoom,8,7.9285,7.7421,64.8986,93577216,14246
1000000,2,on,zoom,9,8.6383,8.4591,64.8986,93577216,14144
1000000,2,on,zoom,10,8.5216,8.3461,64.8986,93577216,14246
1000000,2,on,zoom,11,8.7443,8.5759,64.8986,93577216,14144
1000000,2,on,zoom,12,8.4994,8.3332,64.8986,93577216,14246
1000000,2,on,zoom,13,7.5687,7.3666,64.8986,93577216,14144
1000000,2,on,zoom,14,7.2573,7.1161,64.8986,93577216,14246
1000000,2,on,zoom,15,7.343,7.206,64.8986,93577216,14144
1000000,2,on,zoom,16,7.2215,7.0837,64.8986,93577216,14246
1000000,2,on,zoom,17,7.2898,7.1608,64.8986,93577216,14144
1000000,2,on,zoom,18,7.1987,7.0692,64.8986,93577216,14246
1000000,2,on,zoom,19,6.4753,6.3284,64.8986,93577216,14144
1000000,2,on,zoom,20,4.22,4.1254,64.8986,93577216,14246
1000000,2,on,zoom,21,3.9688,3.8892,64.8986,93577216,14144
1000000,2,on,zoom,22,3.8771,3.8012,64.8986,93577216,14246
1000000,2,on,zoom,23,3.9937,3.9204,64.8986,93577216,14144
1000000,2,on,zoom,24,4.0267,3.9458,64.8986,93577216,14246
1000000,2,on,zoom,25,4.2016,3.9987,64.8986,93577216,14144
1000000,2,on,zoom,26,4.0072,3.9245,64.8986,93577216,14246
1000000,2,on,zoom,27,3.9784,3.897,64.8986,93577216,14144
1000000,2,on,zoom,28,5.006,4.9074,64.8986,93577216,14246
1000000,2,on,zoom,29,4.5054,4.3321,64.8986,93577216,14144
1000000,2,on,zoom,30,4.7909,4.6625,64.8986,93577216,14246
1000000,2,on,zoom,31,4.7618,4.6218,64.8986,93577216,14144
1000000,2,on,zoom,32,4.4541,4.3228,64.8986,93577216,14246
1000000,2,on,zoom,33,4.6401,4.5102,64.8986,93577216,14144
1000000,2,on,zoom,34,7.4424,7.2863,64.8986,93577216,14246
1000000,2,on,zoom,35,7.3847,7.2303,64.8986,93577216,14144
1000000,2,on,zoom,36,7.3671,7.2285,64.8986,93577216,14246
1000000,2,on,zoom,37,7.4132,7.2815,64.8986,93577216,14144
1000000,2,on,zoom,38,7.2692,7.1428,64.8986,93577216,14246
1000000,2,on,zoom,39,7.3261,7.1964,64.8986,93577216,14144
1000000,2,on,zoom,40,7.233,7.1122,64.8986,93577216,14246
1000000,2,on,zoom,41,7.3039,7.1782,64.8986,93577216,14144
1000000,2,on,zoom,42,7.2192,7.093,64.8986,93577216,14246
1000000,2,on,zoom,43,7.2869,7.1606,64.8986,93577216,14144
1000000,2,on,zoom,44,7.1577,7.029,64.8986,93577216,14246
1000000,2,on,zoom,45,7.293,7.1613,64.8986,93577216,14144
1000000,2,on,zoom,46,7.2293,7.0877,64.8986,93577216,14246
1000000,2,on,zoom,47,7.5318,7.3851,64.8986,93577216,14144
1000000,2,on,zoom,48,7.5361,7.3354,64.8986,93577216,14246
1000000,2,on,zoom,49,7.5875,7.4256,64.8986,93577216,14144
1000000,2,on,zoom,50,7.3926,7.2329,64.8986,93577216,14246
1000000,2,on,zoom,51,7.4439,7.2856,64.8986,93577216,14144
1000000,2,on,zoom,52,7.4152,7.2649,64.8986,93577216,14246
1000000,2,on,zoom,53,7.4574,7.3106,64.8986,93577216,14144
1000000,2,on,zoom,54,7.4457,7.3047,64.8986,93577216,14246
1000000,2,on,zoom,55,7.4077,7.2798,64.8986,93577216,14144
1000000,2,on,zoom,56,7.4081,7.2627,64.8986,93577216,14246
1000000,2,on,zoom,57,7.3994,7.2467,64.8986,93577216,14144
1000000,2,on,zoom,58,7.3366,7.2049,64.8986,93577216,14246
1000000,2,on,zoom,59,7.2714,7.1375,64.8986,93577216,14144
1000000,2,on,zoom,60,7.2981,7.1705,64.8986,93577216,14246
1000000,2,on,zoom,61,7.3084,7.1825,64.8986,93577216,14144
1000000,2,on,zoom,62,7.3103,7.1824,64.8986,93577216,14246
1000000,2,on,zoom,63,7.2484,7.1212,64.8986,93577216,14144
1000000,2,on,zoom,64,7.2822,7.1518,64.8986,93577216,14246
1000000,2,on,zoom,65,7.4913,7.3402,64.8986,93577216,14144
1000000,2,on,zoom,66,7.5717,7.3936,64.8986,93577216,14246
1000000,2,on,zoom,67,7.5442,7.3401,64.8986,93577216,14144
1000000,2,on,zoom,68,7.531,7.3274,64.8986,93577216,14246
1000000,2,on,zoom,69,7.4115,7.224,64.8986,93577216,14144
1000000,2,on,zoom,70,7.3799,7.2305,64.8986,93577216,14246
1000000,2,on,zoom,71,7.7412,7.5783,64.8986,93577216,14144
1000000,2,on,zoom,72,7.9147,7.754,64.8986,93577216,14246
1000000,2,on,zoom,73,7.4378,7.2454,64.8986,93577216,14144
1000000,2,on,zoom,74,7.3668,7.2219,64.8986,93577216,14246
1000000,2,on,zoom,75,7.3261,7.1741,64.8986,93577216,14144
1000000,2,on,zoom,76,7.4269,7.2867,64.8986,93577216,14246
1000000,2,on,zoom,77,7.4364,7.2936,64.8986,93577216,14144
1000000,2,on,zoom,78,7.3585,7.2062,64.8986,93577216,14246
1000000,2,on,zoom,79,7.4376,7.2829,64.8986,93577216,14144
1000000,2,on,zoom,80,7.2443,7.091,64.8986,93577216,14246
1000000,2,on,zoom,81,7.3214,7.1741,64.8986,93577216,14144
1000000,2,on,zoom,82,7.3656,7.1996,64.8986,93577216,14246
1000000,2,on,zoom,83,7.3857,7.236,64.8986,93577216,14144
1000000,2,on,zoom,84,7.3226,7.1757,64.8986,93577216,14246
1000000,2,on,zoom,85,7.3885,7.2601,64.8986,93577216,14144
1000000,2,on,zoom,86,7.2935,7.1656,64.8986,93577216,14246
1000000,2,on,zoom,87,7.3997,7.2635,64.8986,93577216,14144
1000000,2,on,zoom,88,7.2802,7.1323,64.8986,93577216,14246
1000000,2,on,zoom,89,7.6559,7.4999,64.8986,93577216,14144
1000000,2,on,zoom,90,7.4309,7.2513,64.8986,93577216,14246
1000000,2,on,zoom,91,7.4225,7.2829,64.8986,93577216,14144
1000000,2,on,zoom,92,7.2898,7.1622,64.8986,93577216,14246
1000000,2,on,zoom,93,7.2494,7.1251,64.8986,93577216,14144
1000000,2,on,zoom,94,7.2497,7.1262,64.8986,93577216,14246
1000000,2,on,zoom,95,7.361,7.2323,64.8986,93577216,14144
1000000,2,on,zoom,96,7.3093,7.1803,64.8986,93577216,14246
1000000,2,on,zoom,97,7.3114,7.188,64.8986,93577216,14144
1000000,2,on,zoom,98,7.252,7.1279,64.8986,93577216,14246
1000000,2,on,zoom,99,7.2709,7.139,64.8986,93577216,14144
1000000,2,on,zoom,100,7.2574,7.1186,64.8986,93577216,14246
1000000,2,on,zoom,101,7.4683,7.3299,64.8986,93577216,14144
1000000,2,on,zoom,102,7.387,7.2563,64.8986,93577216,14246
1000000,2,on,zoom,103,7.4305,7.2971,64.8986,93577216,14144
1000000,2,on,zoom,104,7.4899,7.3538,64.8986,93577216,14246
1000000,2,on,zoom,105,7.38,7.2397,64.8986,93577216,14144
1000000,2,on,zoom,106,7.2548,7.1247,64.8986,93577216,14246
1000000,2,on,zoom,107,7.2904,7.1581,64.8986,93577216,14144
1000000,2,on,zoom,108,7.2746,7.1286,64.8986,93577216,14246
1000000,2,on,zoom,109,7.3346,7.2057,64.8986,93577216,14144
1000000,2,on,zoom,110,7.2999,7.1684,64.8986,93577216,14246
1000000,2,on,zoom,111,7.348,7.2187,64.8986,93577216,14144
1000000,2,on,zoom,112,7.2906,7.1496,64.8986,93577216,14246
1000000,2,on,zoom,113,7.3882,7.2518,64.8986,93577216,14144
1000000,2,on,zoom,114,7.2104,7.0817,64.8986,93577216,14246
1000000,2,on,zoom,115,7.3999,7.2763,64.8986,93577216,14144
1000000,2,on,zoom,116,7.1564,7.031,64.8986,93577216,14246
1000000,2,on,zoom,117,7.2966,7.163,64.8986,93577216,14144
1000000,2,on,zoom,118,7.2934,7.1525,64.8986,93577216,14246
1000000,2,on,zoom,119,7.3566,7.201,64.8986,93577216,14144
1000000,2,on,pan,0,6.1889,6.0673,64.8986,93577216,14246
1000000,2,on,pan,1,6.9848,6.8629,64.8986,93577216,14246
1000000,2,on,pan,2,6.955,6.8318,64.8986,93577216,14246
1000000,2,on,pan,3,6.9568,6.8327,64.8986,93577216,14246
1000000,2,on,pan,4,6.9936,6.8644,64.8986,93577216,14246
1000000,2,on,pan,5,6.9796,6.8594,64.8986,93577216,14246
1000000,2,on,pan,6,6.9421,6.8215,64.8986,93577216,14246
1000000,2,on,pan,7,7.118,6.9921,64.8986,94146560,14246
1000000,2,on,pan,8,6.883,6.7461,64.8986,94146560,14246
1000000,2,on,pan,9,6.8778,6.7498,64.8986,94146560,14246
1000000,2,on,pan,10,6.8308,6.6954,64.8986,94146560,14246
1000000,2,on,pan,11,6.9683,6.8295,64.8986,94146560,14246
1000000,2,on,pan,12,6.9946,6.8564,64.8986,94146560,14246
1000000,2,on,pan,13,6.9846,6.8555,64.8986,94146560,14246
1000000,2,on,pan,14,6.9547,6.8302,64.8986,94146560,14246
1000000,2,on,pan,15,7.0136,6.8765,64.8986,94146560,14246
1000000,2,on,pan,16,6.9189,6.7923,64.8986,94146560,14246
1000000,2,on,pan,17,6.8943,6.765,64.8986,94146560,14246
1000000,2,on,pan,18,6.859,6.731,64.8986,94146560,14246
1000000,2,on,pan,19,6.9792,6.856,64.8986,94146560,14246
1000000,2,on,pan,20,6.9628,6.8342,64.8986,94146560,14246
1000000,2,on,pan,21,7.0059,6.8757,64.8986,94146560,14246
1000000,2,on,pan,22,7.0009,6.8735,64.8986,94146560,14246
1000000,2,on,pan,23,6.9365,6.8096,64.8986,94146560,14246
1000000,2,on,pan,24,6.9044,6.7716,64.8986,94146560,14246
1000000,2,on,pan,25,6.9758,6.8446,64.8986,94146560,14246
1000000,2,on,pan,26,6.9528,6.8235,64.8986,94146560,14246
1000000,2,on,pan,27,6.9723,6.8445,64.8986,94146560,14246
1000000,2,on,pan,28,6.9872,6.8608,64.8986,94146560,14246
1000000,2,on,pan,29,6.9095,6.7787,64.8986,94146560,14246
1000000,2,on,pan,30,6.8815,6.7533,64.8986,94146560,14246
1000000,2,on,pan,31,6.9249,6.8013,64.8986,94146560,14246
1000000,2,on,pan,32,6.9977,6.8687,64.8986,94146560,14246
1000000,2,on,pan,33,6.8822,6.7368,64.8986,94146560,14246
1000000,2,on,pan,34,7.0092,6.859,64.8986,94146560,14246
1000000,2,on,pan,35,6.9598,6.8222,64.8986,94146560,14246
1000000,2,on,pan,36,6.9303,6.7976,64.8986,94146560,14246
1000000,2,on,pan,37,7.0295,6.8668,64.8986,94146560,14246
1000000,2,on,pan,38,7.0523,6.9071,64.8986,94146560,14246
1000000,2,on,pan,39,7.0533,6.9048,64.8986,94146560,14246
1000000,2,on,pan,40,6.9091,6.7847,64.8986,94146560,14246
1000000,2,on,pan,41,6.9664,6.8429,64.8986,94146560,14246
1000000,2,on,pan,42,6.9748,6.8544,64.8986,94146560,14246
1000000,2,on,pan,43,6.9663,6.8337,64.8986,94146560,14246
1000000,2,on,pan,44,6.9613,6.8366,64.8986,94146560,14246
1000000,2,on,pan,45,6.9724,6.8427,64.8986,94146560,14246
1000000,2,on,pan,46,6.8884,6.769,64.8986,94146560,14246
1000000,2,on,pan,47,6.9587,6.83,64.8986,94146560,14246
1000000,2,on,pan,48,6.9778,6.8451,64.8986,94146560,14246
1000000,2,on,pan,49,6.981,6.8558,64.8986,94146560,14246
1000000,2,on,pan,50,6.8468,6.7229,64.8986,94146560,14246
1000000,2,on,pan,51,6.8954,6.7686,64.8986,94146560,14246
1000000,2,on,pan,52,6.9408,6.7631,64.8986,94146560,14246
1000000,2,on,pan,53,6.8633,6.7383,64.8986,94146560,14246
1000000,2,on,pan,54,6.9017,6.7722,64.8986,94146560,14246
1000000,2,on,pan,55,7.1312,6.9937,64.8986,94146560,14246
1000000,2,on,pan,56,6.9963,6.847,64.8986,94146560,14246
1000000,2,on,pan,57,6.9554,6.8346,64.8986,94146560,14246
