events,run,cache,workload,sample,input_to_cpu_paint_ms,paint_ms,load_ms,peak_working_set_bytes,primitives
100000,2,off,pan,68,2.7345,2.5826,7.3723,31940608,6639
100000,2,off,pan,69,2.4851,2.2671,7.3723,31940608,6647
100000,2,off,pan,70,2.3281,2.0556,7.3723,31940608,6632
100000,2,off,pan,71,2.7542,2.6205,7.3723,31940608,6647
100000,2,off,pan,72,2.433,2.2267,7.3723,31940608,6631
100000,2,off,pan,73,2.2684,2.1179,7.3723,31940608,6647
100000,2,off,pan,74,2.8335,2.6999,7.3723,31940608,6639
100000,2,off,pan,75,2.4242,2.2201,7.3723,31940608,6643
100000,2,off,pan,76,2.31,2.1853,7.3723,31940608,6647
100000,2,off,pan,77,2.0811,1.9475,7.3723,31940608,6636
100000,2,off,pan,78,2.5735,2.4425,7.3723,31940608,6647
100000,2,off,pan,79,2.3881,2.2023,7.3723,31940608,6630
100000,2,off,pan,80,2.1753,2.0287,7.3723,31940608,6647
100000,2,off,pan,81,2.2503,2.1183,7.3723,31940608,6635
100000,2,off,pan,82,3.1296,2.976,7.3723,31940608,6647
100000,2,off,pan,83,2.2902,2.1635,7.3723,31940608,6630
100000,2,off,pan,84,2.2859,2.0659,7.3723,31940608,6647
100000,2,off,pan,85,2.2907,2.1693,7.3723,31940608,6635
100000,2,off,pan,86,2.3938,2.2707,7.3723,31940608,6647
100000,2,off,pan,87,2.4383,2.2814,7.3723,31940608,6643
100000,2,off,pan,88,2.2382,2.1013,7.3723,31940608,6639
100000,2,off,pan,89,2.2726,2.1463,7.3723,31940608,6647
100000,2,off,pan,90,2.621,2.4834,7.3723,31940608,6632
100000,2,off,pan,91,2.1389,1.9894,7.3723,31940608,6647
100000,2,off,pan,92,2.276,2.1346,7.3723,31940608,6631
100000,2,off,pan,93,2.308,2.171,7.3723,31940608,6647
100000,2,off,pan,94,2.4274,2.2846,7.3723,31940608,6639
100000,2,off,pan,95,2.9058,2.6381,7.3723,31940608,6643
100000,2,off,pan,96,2.2503,2.1026,7.3723,31940608,6647
100000,2,off,pan,97,2.4703,2.2771,7.3723,31940608,6636
100000,2,off,pan,98,2.3121,2.1459,7.3723,31940608,6647
100000,2,off,pan,99,3.0675,2.8757,7.3723,31940608,6630
100000,2,off,pan,100,2.8315,2.6594,7.3723,31940608,6647
100000,2,off,pan,101,2.5102,2.3207,7.3723,31940608,6635
100000,2,off,pan,102,2.8077,2.6678,7.3723,31940608,6647
100000,2,off,pan,103,2.6688,2.4559,7.3723,31940608,6630
100000,2,off,pan,104,2.3897,2.2449,7.3723,31940608,6647
100000,2,off,pan,105,2.5024,2.273,7.3723,31940608,6635
100000,2,off,pan,106,2.4995,2.3272,7.3723,31940608,6647
100000,2,off,pan,107,2.2677,2.1046,7.3723,31940608,6643
100000,2,off,pan,108,2.3551,2.2049,7.3723,31940608,6639
100000,2,off,pan,109,2.4179,2.2832,7.3723,31940608,6647
100000,2,off,pan,110,2.9078,2.7362,7.3723,31940608,6632
100000,2,off,pan,111,2.7453,2.5425,7.3723,31940608,6647
100000,2,off,pan,112,2.5361,2.3527,7.3723,31940608,6631
100000,2,off,pan,113,2.4869,2.33,7.3723,31940608,6647
100000,2,off,pan,114,2.5119,2.3387,7.3723,31940608,6639
100000,2,off,pan,115,2.764,2.5935,7.3723,31940608,6643
100000,2,off,pan,116,2.3038,2.166,7.3723,31940608,6647
100000,2,off,pan,117,2.5107,2.3659,7.3723,31940608,6636
100000,2,off,pan,118,2.55,2.3933,7.3723,31940608,6647
100000,2,off,pan,119,2.4203,2.2716,7.3723,31940608,6630
100000,2,off,hover,0,9.045,8.4221,7.3723,31940608,26571
100000,2,off,hover,1,8.8322,8.4537,7.3723,31940608,26571
100000,2,off,hover,2,9.9698,9.4041,7.3723,31940608,26571
100000,2,off,hover,3,7.6693,7.2541,7.3723,31940608,26571
100000,2,off,hover,4,7.3159,7.0027,7.3723,31940608,26571
100000,2,off,hover,5,7.4541,7.1279,7.3723,31940608,26571
100000,2,off,hover,6,7.1194,6.7832,7.3723,31940608,26571
100000,2,off,hover,7,7.3869,6.9307,7.3723,31940608,26571
100000,2,off,hover,8,7.327,6.8425,7.3723,31940608,26571
100000,2,off,hover,9,7.5342,7.2917,7.3723,31940608,26571
100000,2,off,hover,10,8.9448,8.7246,7.3723,31940608,26571
100000,2,off,hover,11,7.0349,6.7179,7.3723,31940608,26571
100000,2,off,hover,12,6.6678,6.3337,7.3723,31940608,26571
100000,2,off,hover,13,7.263,6.9553,7.3723,31940608,26571
100000,2,off,hover,14,7.1173,6.7676,7.3723,31940608,26571
100000,2,off,hover,15,7.6353,7.3445,7.3723,31940608,26571
100000,2,off,hover,16,6.9129,6.6428,7.3723,31940608,26571
100000,2,off,hover,17,7.2194,6.9542,7.3723,31940608,26571
100000,2,off,hover,18,7.639,7.2643,7.3723,31940608,26571
100000,2,off,hover,19,7.4691,7.1566,7.3723,31940608,26571
100000,2,off,hover,20,8.0223,7.6726,7.3723,31940608,26571
100000,2,off,hover,21,6.9808,6.7092,7.3723,31940608,26571
100000,2,off,hover,22,6.7426,6.446,7.3723,31940608,26571
100000,2,off,hover,23,9.1785,8.8685,7.3723,31940608,26571
100000,2,off,hover,24,8.2675,7.9825,7.3723,31940608,26571
100000,2,off,hover,25,9.1331,8.9248,7.3723,31940608,26571
100000,2,off,hover,26,7.4605,7.147,7.3723,31940608,26571
100000,2,off,hover,27,6.8817,6.5886,7.3723,31940608,26571
100000,2,off,hover,28,7.3143,7.0037,7.3723,31940608,26571
100000,2,off,hover,29,7.6671,6.7844,7.3723,31940608,26571
100000,2,off,hover,30,8.0785,7.757,7.3723,31940608,26571
100000,2,off,hover,31,7.4747,6.7386,7.3723,31940608,26571
100000,2,off,hover,32,9.0803,8.3014,7.3723,31940608,26571
100000,2,off,hover,33,8.6856,8.1565,7.3723,31940608,26571
100000,2,off,hover,34,9.055,7.9323,7.3723,31940608,26571
100000,2,off,hover,35,8.9631,8.5199,7.3723,31940608,26571
100000,2,off,hover,36,8.9325,7.9632,7.3723,31940608,26571
100000,2,off,hover,37,8.4844,7.7711,7.3723,31940608,26571
100000,2,off,hover,38,8.9337,8.0358,7.3723,31940608,26571
100000,2,off,hover,39,8.5089,7.8156,7.3723,31940608,26571
100000,2,off,hover,40,9.5541,9.0794,7.3723,31940608,26571
100000,2,off,hover,41,9.0105,8.3367,7.3723,31940608,26571
100000,2,off,hover,42,7.7461,7.3661,7.3723,31940608,26571
100000,2,off,hover,43,8.3315,7.4928,7.3723,31940608,26571
100000,2,off,hover,44,9.6104,8.4081,7.3723,31940608,26571
100000,2,off,hover,45,8.0294,7.6322,7.3723,31940608,26571
100000,2,off,hover,46,9.6992,7.6302,7.3723,31940608,26571
100000,2,off,hover,47,7.7736,7.4069,7.3723,31940608,26571
100000,2,off,hover,48,8.1083,7.5387,7.3723,31940608,26571
100000,2,off,hover,49,9.4511,9.1094,7.3723,31940608,26571
100000,2,off,hover,50,8.1485,7.1844,7.3723,31940608,26571
100000,2,off,hover,51,7.4946,7.1342,7.3723,31940608,26571
100000,2,off,hover,52,7.1121,6.7916,7.3723,31940608,26571
100000,2,off,hover,53,7.4737,7.1727,7.3723,31940608,26571
100000,2,off,hover,54,8.7283,8.0957,7.3723,31940608,26571
100000,2,off,hover,55,7.8454,7.4889,7.3723,31940608,26571
100000,2,off,hover,56,7.4237,7.1033,7.3723,31940608,26571
100000,2,off,hover,57,7.6148,7.2358,7.3723,31940608,26571
100000,2,off,hover,58,7.6939,6.9178,7.3723,31940608,26571
100000,2,off,hover,59,8.3292,7.9758,7.3723,31940608,26571
100000,2,off,hover,60,7.4461,7.0456,7.3723,31940608,26571
100000,2,off,hover,61,8.0861,7.6667,7.3723,31940608,26571
100000,2,off,hover,62,7.8873,7.2746,7.3723,31940608,26571
100000,2,off,hover,63,7.7834,7.3804,7.3723,31940608,26571
100000,2,off,hover,64,8.9026,8.5748,7.3723,31940608,26571
100000,2,off,hover,65,7.6392,7.2844,7.3723,31940608,26571
100000,2,off,hover,66,8.4719,7.691,7.3723,31940608,26571
100000,2,off,hover,67,7.7134,7.3305,7.3723,31940608,26571
100000,2,off,hover,68,8.4687,7.8947,7.3723,31940608,26571
100000,2,off,hover,69,9.1953,8.6029,7.3723,31940608,26571
100000,2,off,hover,70,11.0089,9.6473,7.3723,31940608,26571
100000,2,off,hover,71,10.3516,9.046,7.3723,31940608,26571
100000,2,off,hover,72,8.9616,8.3073,7.3723,31940608,26571
100000,2,off,hover,73,8.6664,8.1963,7.3723,31940608,26571
100000,2,off,hover,74,9.7479,9.0666,7.3723,31940608,26571
100000,2,off,hover,75,9.137,8.6518,7.3723,31940608,26571
100000,2,off,hover,76,9.4716,8.7253,7.3723,31940608,26571
100000,2,off,hover,77,8.6935,8.3073,7.3723,31940608,26571
100000,2,off,hover,78,9.2326,8.6908,7.3723,31940608,26571
100000,2,off,hover,79,9.8525,8.9662,7.3723,31940608,26571
100000,2,off,hover,80,11.4326,10.4648,7.3723,31940608,26571
100000,2,off,hover,81,8.187,7.5745,7.3723,31940608,26571
100000,2,off,hover,82,8.0369,7.6541,7.3723,31940608,26571
100000,2,off,hover,83,8.554,8.1718,7.3723,31940608,26571
100000,2,off,hover,84,9.8552,8.9474,7.3723,31940608,26571
100000,2,off,hover,85,8.2797,7.5281,7.3723,31940608,26571
100000,2,off,hover,86,7.5816,7.2445,7.3723,31940608,26571
100000,2,off,hover,87,7.4223,7.1002,7.3723,31940608,26571
100000,2,off,hover,88,7.717,7.3828,7.3723,31940608,26571
100000,2,off,hover,89,9.0968,8.7226,7.3723,31940608,26571
100000,2,off,hover,90,8.0344,7.5509,7.3723,31940608,26571
100000,2,off,hover,91,7.6885,7.2822,7.3723,31940608,26571
100000,2,off,hover,92,7.7766,7.4293,7.3723,31940608,26571
100000,2,off,hover,93,7.8041,7.247,7.3723,31940608,26571
100000,2,off,hover,94,8.3776,8.0222,7.3723,31940608,26571
100000,2,off,hover,95,8.9746,8.1606,7.3723,31940608,26571
100000,2,off,hover,96,8.8705,8.3729,7.3723,31940608,26571
100000,2,off,hover,97,7.7494,7.495,7.3723,31940608,26571
100000,2,off,hover,98,7.4075,7.1027,7.3723,31940608,26571
100000,2,off,hover,99,6.9955,6.7134,7.3723,31940608,26571
100000,2,off,hover,100,6.7264,6.3744,7.3723,31940608,26571
100000,2,off,hover,101,7.6386,7.154,7.3723,31940608,26571
100000,2,off,hover,102,6.9892,6.7048,7.3723,31940608,26571
100000,2,off,hover,103,7.5687,7.3046,7.3723,31940608,26571
100000,2,off,hover,104,8.5863,7.2959,7.3723,31940608,26571
100000,2,off,hover,105,7.1475,6.8224,7.3723,31940608,26571
100000,2,off,hover,106,7.392,7.0589,7.3723,31940608,26571
100000,2,off,hover,107,8.3177,7.8901,7.3723,31940608,26571
100000,2,off,hover,108,7.9618,7.57,7.3723,31940608,26571
100000,2,off,hover,109,7.9029,7.523,7.3723,31940608,26571
100000,2,off,hover,110,8.3829,7.9928,7.3723,31940608,26571
100000,2,off,hover,111,8.4278,8.015,7.3723,31940608,26571
100000,2,off,hover,112,7.1827,6.7996,7.3723,31940608,26571
100000,2,off,hover,113,7.4884,7.1992,7.3723,31940608,26571
100000,2,off,hover,114,7.4416,7.1267,7.3723,31940608,26571
100000,2,off,hover,115,7.2335,6.9205,7.3723,31940608,26571
100000,2,off,hover,116,7.7371,7.3984,7.3723,31940608,26571
100000,2,off,hover,117,7.2102,6.8648,7.3723,31940608,26571
100000,2,off,hover,118,7.3937,7.0336,7.3723,31940608,26571
100000,2,off,hover,119,7.2715,6.9695,7.3723,31940608,26571
100000,2,on,zoom,0,6.4207,6.2319,7.3723,31940608,21250
100000,2,on,zoom,1,7.1651,7.0042,7.3723,31997952,26571
100000,2,on,zoom,2,6.2203,6.0282,7.3723,31997952,21250
100000,2,on,zoom,3,7.5612,7.3586,7.3723,31997952,26571
100000,2,on,zoom,4,6.0587,5.8871,7.3723,31997952,21250
100000,2,on,zoom,5,6.7678,6.5999,7.3723,31997952,26571
100000,2,on,zoom,6,6.4567,6.2838,7.3723,31997952,21250
100000,2,on,zoom,7,7.0726,6.9039,7.3723,31997952,26571
100000,2,on,zoom,8,5.8151,5.6342,7.3723,31997952,21250
100000,2,on,zoom,9,7.2918,7.129,7.3723,31997952,26571
100000,2,on,zoom,10,6.0444,5.8692,7.3723,31997952,21250
100000,2,on,zoom,11,6.718,6.4958,7.3723,31997952,26571
100000,2,on,zoom,12,5.9564,5.8121,7.3723,31997952,21250
100000,2,on,zoom,13,7.4785,7.3089,7.3723,31997952,26571
100000,2,on,zoom,14,5.5733,5.3968,7.3723,31997952,21250
100000,2,on,zoom,15,7.5322,7.3787,7.3723,31997952,26571
100000,2,on,zoom,16,6.0093,5.7743,7.3723,31997952,21250
100000,2,on,zoom,17,6.7507,6.6013,7.3723,31997952,26571
100000,2,on,zoom,18,6.1986,6.0503,7.3723,31997952,21250
100000,2,on,zoom,19,7.1118,6.9551,7.3723,31997952,26571
100000,2,on,zoom,20,5.9418,5.7908,7.3723,31997952,21250
100000,2,on,zoom,21,7.021,6.8508,7.3723,31997952,26571
100000,2,on,zoom,22,5.9163,5.7345,7.3723,31997952,21250
100000,2,on,zoom,23,6.9272,6.6869,7.3723,31997952,26571
100000,2,on,zoom,24,5.949,5.7729,7.3723,32120832,21250
100000,2,on,zoom,25,7.388,7.2224,7.3723,32260096,26571
100000,2,on,zoom,26,5.5347,5.3336,7.3723,32260096,21250
100000,2,on,zoom,27,8.2367,8.0795,7.3723,32260096,26571
100000,2,on,zoom,28,7.6251,7.4466,7.3723,32260096,21250
100000,2,on,zoom,29,8.5696,8.4125,7.3723,32260096,26571
100000,2,on,zoom,30,8.6262,8.3893,7.3723,32260096,21250
100000,2,on,zoom,31,8.7261,8.431,7.3723,32260096,26571
100000,2,on,zoom,32,6.1595,5.9612,7.3723,32260096,21250
100000,2,on,zoom,33,7.7993,7.6241,7.3723,32260096,26571
100000,2,on,zoom,34,6.1524,5.9734,7.3723,32268288,21250
100000,2,on,zoom,35,8.2961,8.1156,7.3723,32514048,26571
100000,2,on,zoom,36,6.3372,6.1355,7.3723,32636928,21250
100000,2,on,zoom,37,7.9194,7.7617,7.3723,32636928,26571
100000,2,on,zoom,38,6.936,6.712,7.3723,32645120,21250
100000,2,on,zoom,39,8.5558,8.3443,7.3723,32645120,26571
100000,2,on,zoom,40,7.1108,6.9139,7.3723,32653312,21250
100000,2,on,zoom,41,7.612,7.4281,7.3723,32653312,26571
100000,2,on,zoom,42,6.4224,6.2305,7.3723,32653312,21250
100000,2,on,zoom,43,7.5392,7.342,7.3723,32653312,26571
100000,2,on,zoom,44,7.0493,6.7748,7.3723,32653312,21250
100000,2,on,zoom,45,8.3245,7.9776,7.3723,32653312,26571
100000,2,on,zoom,46,8.0767,7.9217,7.3723,32653312,21250
100000,2,on,zoom,47,7.7141,7.3306,7.3723,32653312,26571
100000,2,on,zoom,48,6.3559,6.1594,7.3723,32653312,21250
100000,2,on,zoom,49,7.4742,7.3056,7.3723,32653312,26571
100000,2,on,zoom,50,6.2255,6.0022,7.3723,32653312,21250
100000,2,on,zoom,51,7.741,7.5295,7.3723,32653312,26571
100000,2,on,zoom,52,6.8133,6.5798,7.3723,32653312,21250
100000,2,on,zoom,53,7.538,7.2999,7.3723,32653312,26571
100000,2,on,zoom,54,6.3799,6.1671,7.3723,32653312,21250
100000,2,on,zoom,55,7.9534,7.6332,7.3723,32653312,26571
100000,2,on,zoom,56,7.3839,6.9899,7.3723,32661504,21250
100000,2,on,zoom,57,9.4157,9.1437,7.3723,32661504,26571
100000,2,on,zoom,58,7.4803,7.2827,7.3723,32661504,21250
100000,2,on,zoom,59,7.7854,7.6131,7.3723,32661504,26571
100000,2,on,zoom,60,6.4912,6.3111,7.3723,32661504,21250
100000,2,on,zoom,61,8.2898,8.0868,7.3723,32661504,26571
100000,2,on,zoom,62,6.3816,6.1066,7.3723,32661504,21250
100000,2,on,zoom,63,7.8462,7.6447,7.3723,32661504,26571
100000,2,on,zoom,64,7.8282,7.5316,7.3723,32661504,21250
100000,2,on,zoom,65,7.9162,7.6341,7.3723,32661504,26571
100000,2,on,zoom,66,6.4845,6.2843,7.3723,32661504,21250
100000,2,on,zoom,67,7.3911,7.1956,7.3723,32661504,26571
100000,2,on,zoom,68,6.3463,6.1484,7.3723,32661504,21250
100000,2,on,zoom,69,7.8588,7.6886,7.3723,32661504,26571
100000,2,on,zoom,70,7.2309,6.9957,7.3723,32665600,21250
100000,2,on,zoom,71,7.9159,7.6739,7.3723,32665600,26571
100000,2,on,zoom,72,6.1569,5.9793,7.3723,32665600,21250
100000,2,on,zoom,73,7.7324,7.5748,7.3723,32665600,26571
100000,2,on,zoom,74,6.5969,6.4146,7.3723,32665600,21250
100000,2,on,zoom,75,7.2558,7.0879,7.3723,32665600,26571
100000,2,on,zoom,76,7.326,7.1376,7.3723,32665600,21250
100000,2,on,zoom,77,7.4367,7.2585,7.3723,32665600,26571
100000,2,on,zoom,78,6.611,6.4478,7.3723,32665600,21250
100000,2,on,zoom,79,7.5905,7.403,7.3723,32665600,26571
100000,2,on,zoom,80,6.3233,6.1554,7.3723,32665600,21250
100000,2,on,zoom,81,7.9096,7.7361,7.3723,32665600,26571
100000,2,on,zoom,82,7.3371,7.1282,7.3723,32665600,21250
100000,2,on,zoom,83,7.2539,7.0538,7.3723,32665600,26571
100000,2,on,zoom,84,6.2457,6.0792,7.3723,32665600,21250
100000,2,on,zoom,85,7.3416,7.1722,7.3723,32665600,26571
100000,2,on,zoom,86,6.0685,5.9159,7.3723,32665600,21250
100000,2,on,zoom,87,7.2427,7.1006,7.3723,32665600,26571
100000,2,on,zoom,88,6.9172,6.7678,7.3723,32665600,21250
100000,2,on,zoom,89,7.042,6.9008,7.3723,32665600,26571
100000,2,on,zoom,90,5.9959,5.8618,7.3723,32665600,21250
100000,2,on,zoom,91,7.2179,7.0671,7.3723,32665600,26571
100000,2,on,zoom,92,5.8879,5.7553,7.3723,32665600,21250
100000,2,on,zoom,93,7.122,6.9868,7.3723,32665600,26571
100000,2,on,zoom,94,6.6118,6.4206,7.3723,32665600,21250
100000,2,on,zoom,95,6.9344,6.7851,7.3723,32665600,26571
100000,2,on,zoom,96,6.3553,6.2038,7.3723,32665600,21250
100000,2,on,zoom,97,8.0399,7.87,7.3723,32665600,26571
100000,2,on,zoom,98,5.949,5.7369,7.3723,32665600,21250
100000,2,on,zoom,99,7.1921,7.0085,7.3723,32665600,26571
100000,2,on,zoom,100,6.8071,6.6534,7.3723,32665600,21250
100000,2,on,zoom,101,6.916,6.7373,7.3723,32665600,26571
100000,2,on,zoom,102,6.0011,5.842,7.3723,32665600,21250
100000,2,on,zoom,103,6.769,6.6154,7.3723,32665600,26571
100000,2,on,zoom,104,5.5122,5.3764,7.3723,32665600,21250
100000,2,on,zoom,105,6.9221,6.7909,7.3723,32665600,26571
100000,2,on,zoom,106,5.9104,5.7727,7.3723,32665600,21250
100000,2,on,zoom,107,6.4325,6.2962,7.3723,32665600,26571
100000,2,on,zoom,108,5.8695,5.7384,7.3723,32665600,21250
100000,2,on,zoom,109,6.8441,6.6993,7.3723,32665600,26571
100000,2,on,zoom,110,5.3912,5.2602,7.3723,32665600,21250
100000,2,on,zoom,111,6.8135,6.688,7.3723,32665600,26571
100000,2,on,zoom,112,6.0401,5.9084,7.3723,32665600,21250
100000,2,on,zoom,113,6.5625,6.4243,7.3723,32665600,26571
100000,2,on,zoom,114,5.9287,5.7842,7.3723,32665600,21250
100000,2,on,zoom,115,6.8097,6.6758,7.3723,32665600,26571
100000,2,on,zoom,116,5.4931,5.3542,7.3723,32665600,21250
100000,2,on,zoom,117,6.815,6.693,7.3723,32665600,26571
100000,2,on,zoom,118,6.0354,5.9131,7.3723,32665600,21250
100000,2,on,zoom,119,6.3489,6.2187,7.3723,32665600,26571
100000,2,on,pan,0,1.9002,1.787,7.3723,32665600,6647
100000,2,on,pan,1,2.1864,2.0664,7.3723,32665600,6635
100000,2,on,pan,2,2.0977,1.9778,7.3723,32665600,6647
100000,2,on,pan,3,2.0226,1.9125,7.3723,32665600,6630
100000,2,on,pan,4,2.0667,1.9563,7.3723,32665600,6647
100000,2,on,pan,5,2.0754,1.9639,7.3723,32665600,6635
100000,2,on,pan,6,2.109,1.9857,7.3723,32665600,6647
100000,2,on,pan,7,2.0689,1.9568,7.3723,32665600,6643
100000,2,on,pan,8,2.053,1.9404,7.3723,32665600,6639
100000,2,on,pan,9,2.1182,1.9967,7.3723,32665600,6647
100000,2,on,pan,10,2.3004,2.128,7.3723,32665600,6632
100000,2,on,pan,11,2.0193,1.9091,7.3723,32665600,6647
100000,2,on,pan,12,2.0707,1.9606,7.3723,32665600,6631
100000,2,on,pan,13,2.0662,1.9562,7.3723,32665600,6647
100000,2,on,pan,14,2.0601,1.9433,7.3723,32665600,6639
100000,2,on,pan,15,2.0608,1.9508,7.3723,32665600,6643
100000,2,on,pan,16,2.0585,1.9443,7.3723,32665600,6647
100000,2,on,pan,17,2.1025,1.992,7.3723,32665600,6636
100000,2,on,pan,18,2.0576,1.9463,7.3723,32665600,6647
100000,2,on,pan,19,2.0445,1.9337,7.3723,32665600,6630
100000,2,on,pan,20,2.06,1.9504,7.3723,32665600,6647
100000,2,on,pan,21,2.0508,1.9415,7.3723,32665600,6635
100000,2,on,pan,22,2.0271,1.9158,7.3723,32665600,6647
100000,2,on,pan,23,2.0525,1.9399,7.3723,32665600,6630
100000,2,on,pan,24,2.0731,1.9563,7.3723,32665600,6647
100000,2,on,pan,25,2.0535,1.9343,7.3723,32665600,6635
100000,2,on,pan,26,2.0422,1.9332,7.3723,32665600,6647
100000,2,on,pan,27,2.042,1.9325,7.3723,32665600,6643
100000,2,on,pan,28,2.0483,1.9382,7.3723,32665600,6639
100000,2,on,pan,29,2.0579,1.9494,7.3723,32665600,6647
100000,2,on,pan,30,2.0494,1.9396,7.3723,32665600,6632
100000,2,on,pan,31,2.0636,1.9531,7.3723,32665600,6647
100000,2,on,pan,32,2.1002,1.9775,7.3723,32665600,6631
100000,2,on,pan,33,2.0649,1.9461,7.3723,32665600,6647
100000,2,on,pan,34,2.0357,1.9268,7.3723,32665600,6639
100000,2,on,pan,35,2.0453,1.9371,7.3723,32665600,6643
100000,2,on,pan,36,2.0157,1.9056,7.3723,32665600,6647
100000,2,on,pan,37,2.0175,1.9087,7.3723,32665600,6636
100000,2,on,pan,38,2.0436,1.935,7.3723,32665600,6647
100000,2,on,pan,39,2.037,1.9273,7.3723,32665600,6630
100000,2,on,pan,40,2.0764,1.9667,7.3723,32665600,6647
100000,2,on,pan,41,2.0636,1.9502,7.3723,32665600,6635
100000,2,on,pan,42,2.0484,1.9367,7.3723,32665600,6647
100000,2,on,pan,43,2.0657,1.9385,7.3723,32665600,6630
100000,2,on,pan,44,2.0484,1.9391,7.3723,32665600,6647
100000,2,on,pan,45,2.0491,1.9358,7.3723,32665600,6635
100000,2,on,pan,46,2.0486,1.9363,7.3723,32665600,6647
100000,2,on,pan,47,2.0491,1.9385,7.3723,32665600,6643
100000,2,on,pan,48,2.0454,1.9358,7.3723,32665600,6639
100000,2,on,pan,49,2.05,1.9405,7.3723,32665600,6647
100000,2,on,pan,50,2.0479,1.9365,7.3723,32665600,6632
100000,2,on,pan,51,2.0825,1.9688,7.3723,32665600,6647
100000,2,on,pan,52,2.057,1.9441,7.3723,32665600,6631
100000,2,on,pan,53,2.1096,1.9952,7.3723,32665600,6647
100000,2,on,pan,54,2.058,1.9393,7.3723,32665600,6639
100000,2,on,pan,55,2.0515,1.9413,7.3723,32665600,6643
100000,2,on,pan,56,2.123,2.0102,7.3723,32665600,6647
100000,2,on,pan,57,2.0622,1.9456,7.3723,32665600,6636
100000,2,on,pan,58,2.0547,1.9456,7.3723,32665600,6647
100000,2,on,pan,59,2.0603,1.9432,7.3723,32665600,6630
100000,2,on,pan,60,2.0277,1.9182,7.3723,32665600,6647
100000,2,on,pan,61,2.0558,1.9463,7.3723,32665600,6635
100000,2,on,pan,62,2.048,1.9381,7.3723,32665600,6647
100000,2,on,pan,63,2.0513,1.9372,7.3723,32665600,6630
100000,2,on,pan,64,2.0467,1.9357,7.3723,32665600,6647
100000,2,on,pan,65,2.046,1.9365,7.3723,32665600,6635
100000,2,on,pan,66,2.0484,1.9381,7.3723,32665600,6647
100000,2,on,pan,67,2.0469,1.9375,7.3723,32665600,6643
100000,2,on,pan,68,2.0426,1.9321,7.3723,32665600,6639
100000,2,on,pan,69,2.038,1.9279,7.3723,32665600,6647
100000,2,on,pan,70,2.0237,1.9122,7.3723,32665600,6632
100000,2,on,pan,71,2.1072,1.9851,7.3723,32665600,6647
100000,2,on,pan,72,2.0127,1.8977,7.3723,32665600,6631
100000,2,on,pan,73,2.0473,1.9313,7.3723,32665600,6647
100000,2,on,pan,74,2.0693,1.9492,7.3723,32665600,6639
100000,2,on,pan,75,2.0664,1.9526,7.3723,32665600,6643
100000,2,on,pan,76,2.0983,1.9876,7.3723,32665600,6647
100000,2,on,pan,77,2.2735,2.1527,7.3723,32665600,6636
100000,2,on,pan,78,2.1548,2.0296,7.3723,32665600,6647
100000,2,on,pan,79,2.424,2.3034,7.3723,32665600,6630
100000,2,on,pan,80,2.2907,2.1327,7.3723,32665600,6647
100000,2,on,pan,81,2.2951,2.0975,7.3723,32665600,6635
100000,2,on,pan,82,2.1435,2.0111,7.3723,32665600,6647
100000,2,on,pan,83,2.4625,2.3147,7.3723,32665600,6630
100000,2,on,pan,84,2.2834,2.145,7.3723,32665600,6647
100000,2,on,pan,85,2.1588,2.0381,7.3723,32665600,6635
100000,2,on,pan,86,2.5379,2.392,7.3723,32665600,6647
100000,2,on,pan,87,2.09,1.9721,7.3723,32665600,6643
100000,2,on,pan,88,2.2099,2.0868,7.3723,32665600,6639
100000,2,on,pan,89,2.1573,2.029,7.3723,32665600,6647
100000,2,on,pan,90,2.2036,2.0856,7.3723,32665600,6632
100000,2,on,pan,91,2.1115,2.0003,7.3723,32665600,6647
100000,2,on,pan,92,2.0674,1.9557,7.3723,32665600,6631
100000,2,on,pan,93,2.259,2.1407,7.3723,32665600,6647
100000,2,on,pan,94,2.137,2.0225,7.3723,32665600,6639
100000,2,on,pan,95,2.1837,2.0683,7.3723,32665600,6643
100000,2,on,pan,96,2.1046,1.9946,7.3723,32665600,6647
100000,2,on,pan,97,2.1387,2.0255,7.3723,32665600,6636
100000,2,on,pan,98,2.1684,2.0577,7.3723,32665600,6647
100000,2,on,pan,99,2.1055,1.9945,7.3723,32665600,6630
100000,2,on,pan,100,2.2803,2.1646,7.3723,32665600,6647
100000,2,on,pan,101,2.2696,2.1461,7.3723,32665600,6635
100000,2,on,pan,102,2.2037,2.0662,7.3723,32665600,6647
100000,2,on,pan,103,2.17,2.0431,7.3723,32665600,6630
100000,2,on,pan,104,2.2907,2.1742,7.3723,32665600,6647
100000,2,on,pan,105,2.6167,2.4922,7.3723,32665600,6635
100000,2,on,pan,106,2.4315,2.271,7.3723,32665600,6647
100000,2,on,pan,107,2.3718,2.2373,7.3723,32665600,6643
100000,2,on,pan,108,2.4587,2.3286,7.3723,32665600,6639
100000,2,on,pan,109,2.2277,2.087,7.3723,32665600,6647
100000,2,on,pan,110,2.2805,2.1577,7.3723,32665600,6632
100000,2,on,pan,111,2.5403,2.4125,7.3723,32665600,6647
100000,2,on,pan,112,2.3365,2.2092,7.3723,32665600,6631
100000,2,on,pan,113,2.5972,2.4128,7.3723,32665600,6647
100000,2,on,pan,114,2.6765,2.5031,7.3723,32665600,6639
100000,2,on,pan,115,2.8759,2.6644,7.3723,32665600,6643
100000,2,on,pan,116,2.8797,2.6325,7.3723,32665600,6647
